,Customer ID,Title,First Name,Middle Name,Last Name,Suffix,Street Address1,Street Address2,City-ZipCode-State,Birth Date,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,eBook Subscriber Flag,Age,City,ZipCode,State,Avg Monthly Spend,prediction_label
0,11000,,Jon,V,Yang,,3761 N. 14th St,,Cleveland-44101-Ohio,1966-04-08,Bachelors,Professional,M,M,1,0,0,2,137947,0,59,Cleveland,44101,Ohio,89,87.87976582996038
1,11001,,Eugene,L,Huang,,2243 W St.,,Seattle-98101-Washington,1965-05-14,Bachelors,Professional,M,S,0,1,3,3,101141,1,60,Seattle,98101,Washington,117,115.91779348536267
2,11002,,Ruben,,Torres,,5844 Linden Land,,Omaha-68101-Nebraska,1965-08-12,Bachelors,Professional,M,M,1,1,3,3,91945,0,60,Omaha,68101,Nebraska,123,125.50452030531288
3,11003,,Christy,,Zhu,,1825 Village Pl.,,Fort Worth-76101-Texas,1968-02-15,Bachelors,Professional,F,S,0,1,0,0,86688,0,57,Fort Worth,76101,Texas,50,49.64534324306827
4,11004,,Elizabeth,,Johnson,,7553 Harness Circle,,Oakland-94601-California,1968-08-08,Bachelors,Professional,F,S,1,4,5,5,92771,1,57,Oakland,94601,California,95,92.66094494272451
5,11005,,Julio,,Ruiz,,7305 Humphrey Drive,,Corpus Christi-78401-Texas,1965-08-05,Bachelors,Professional,M,S,1,1,0,0,103199,1,60,Corpus Christi,78401,Texas,78,77.13103643115936
6,11006,,Janet,G,Alvarez,,2612 Berry Dr,,Chula Vista-91910-California,1965-12-06,Bachelors,Professional,F,S,1,1,0,0,84756,1,60,Chula Vista,91910,California,54,49.80859753226755
7,11007,,Marco,,Mehta,,942 Brook Street,,Anaheim-92801-California,1964-05-09,Bachelors,Professional,M,M,1,2,3,3,109759,1,61,Anaheim,92801,California,130,128.985273785675
8,11008,,Rob,,Verhoff,,624 Peabody Road,,Sacramento-94203-California,1964-07-07,Bachelors,Professional,F,S,1,3,4,4,88005,1,61,Sacramento,94203,California,85,83.24340430874445
9,11009,,Shannon,C,Carlson,,3839 Northgate Road,,Chula Vista-91910-California,1964-04-01,Bachelors,Professional,M,S,0,1,0,0,106399,0,61,Chula Vista,91910,California,74,76.53699081765342
10,11010,,Jacquelyn,C,Suarez,,7800 Corrinne Court,,Corpus Christi-78401-Texas,1964-02-06,Bachelors,Professional,F,S,0,1,0,0,81294,0,61,Corpus Christi,78401,Texas,49,49.05641272525476
11,11011,,Curtis,,Lu,,1224 Shoenic,,Philadelphia-19101-Pennsylvania,1963-11-04,Bachelors,Professional,M,M,1,4,4,4,94029,1,62,Philadelphia,19101,Pennsylvania,146,140.8088559484608
12,11012,,Lauren,M,Walker,,4785 Scott Street,,Long Beach-90801-California,1968-01-18,Bachelors,Management,F,M,1,2,0,2,99245,1,57,Long Beach,90801,California,55,54.85525428776394
