,Customer ID,Title,First Name,Middle Name,Last Name,Suffix,Street Address1,Street Address2,City-ZipCode-State,Birth Date,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,Avg Monthly Spend,Age,City,ZipCode,State,eBook Subscriber Flag,prediction_label,prediction_score
0,11000,,Jon,V,Yang,,3761 N. 14th St,,Cleveland-44101-Ohio,1966-04-08,Bachelors,Professional,M,M,1,0,0,2,137947,89,59,Cleveland,44101,Ohio,0,0,0.6733
1,11001,,Eugene,L,Huang,,2243 W St.,,Seattle-98101-Washington,1965-05-14,Bachelors,Professional,M,S,0,1,3,3,101141,117,60,Seattle,98101,Washington,1,1,0.9754
2,11002,,Ruben,,Torres,,5844 Linden Land,,Omaha-68101-Nebraska,1965-08-12,Bachelors,Professional,M,M,1,1,3,3,91945,123,60,Omaha,68101,Nebraska,0,0,0.577
3,11003,,Christy,,Zhu,,1825 Village Pl.,,Fort Worth-76101-Texas,1968-02-15,Bachelors,Professional,F,S,0,1,0,0,86688,50,57,Fort Worth,76101,Texas,0,0,0.6951
4,11004,,Elizabeth,,Johnson,,7553 Harness Circle,,Oakland-94601-California,1968-08-08,Bachelors,Professional,F,S,1,4,5,5,92771,95,57,Oakland,94601,California,1,1,0.9712
5,11005,,Julio,,Ruiz,,7305 Humphrey Drive,,Corpus Christi-78401-Texas,1965-08-05,Bachelors,Professional,M,S,1,1,0,0,103199,78,60,Corpus Christi,78401,Texas,1,1,0.9182
6,11006,,Janet,G,Alvarez,,2612 Berry Dr,,Chula Vista-91910-California,1965-12-06,Bachelors,Professional,F,S,1,1,0,0,84756,54,60,Chula Vista,91910,California,1,1,0.7209
7,11007,,Marco,,Mehta,,942 Brook Street,,Anaheim-92801-California,1964-05-09,Bachelors,Professional,M,M,1,2,3,3,109759,130,61,Anaheim,92801,California,1,1,0.9491
8,11008,,Rob,,Verhoff,,624 Peabody Road,,Sacramento-94203-California,1964-07-07,Bachelors,Professional,F,S,1,3,4,4,88005,85,61,Sacramento,94203,California,1,1,0.9803
9,11009,,Shannon,C,Carlson,,3839 Northgate Road,,Chula Vista-91910-California,1964-04-01,Bachelors,Professional,M,S,0,1,0,0,106399,74,61,Chula Vista,91910,California,0,1,0.5043
10,11010,,Jacquelyn,C,Suarez,,7800 Corrinne Court,,Corpus Christi-78401-Texas,1964-02-06,Bachelors,Professional,F,S,0,1,0,0,81294,49,61,Corpus Christi,78401,Texas,0,0,0.8253
11,11011,,Curtis,,Lu,,1224 Shoenic,,Philadelphia-19101-Pennsylvania,1963-11-04,Bachelors,Professional,M,M,1,4,4,4,94029,146,62,Philadelphia,19101,Pennsylvania,1,1,0.9436
12,11012,,Lauren,M,Walker,,4785 Scott Street,,Long Beach-90801-California,1968-01-18,Bachelors,Management,F,M,1,2,0,2,99245,55,57,Long Beach,90801,California,1,1,0.6411
13,11013,,Ian,M,Jenkins,,7902 Hudson Ave.,,Atlanta-30301-Georgia,1968-08-06,Bachelors,Management,M,M,1,3,0,2,115859,84,57,Atlanta,30301,Georgia,0,0,0.7997
14,11014,,Sydney,,Bennett,,9011 Tank Drive,,Oakland-94601-California,1968-05-09,Bachelors,Management,F,S,0,3,0,3,105157,49,57,Oakland,94601,California,0,0,0.5756
15,11015,,Chloe,,Young,,244 Willow Pass Road,,Toledo-43601-Ohio,1979-02-27,Partial College,Skilled Manual,F,S,0,1,0,0,40011,39,46,Toledo,43601,Ohio,0,0,0.9183
16,11016,,Wyatt,L,Hill,,9666 Northridge Ct.,,Boston-2101-Massachusetts,1979-04-28,Partial College,Skilled Manual,M,M,1,1,0,0,46808,68,46,Boston,2101,Massachusetts,0,0,0.9701
17,11019,,Luke,L,Lal,,7832 Landing Dr,,Detroit-48201-Michigan,1978-03-07,High School,Skilled Manual,M,S,0,2,0,0,49455,64,47,Detroit,48201,Michigan,1,1,0.6357
18,11020,,Jordan,C,King,,7156 Rose Dr.,,Mesa-85201-Arizona,1978-09-20,High School,Skilled Manual,M,S,0,2,0,0,43857,64,47,Mesa,85201,Arizona,0,0,0.7356
19,11023,,Seth,M,Edwards,,4499 Valley Crest,,Bakersfield-93301-California,1978-10-11,Partial College,Skilled Manual,M,M,1,1,0,0,50046,71,47,Bakersfield,93301,California,0,0,0.9727
20,11024,,Russell,,Xie,,8734 Oxford Place,,Oakland-94601-California,1978-09-17,Partial College,Skilled Manual,M,M,1,2,0,0,91276,77,47,Oakland,94601,California,0,0,0.949
21,11025,,Alejandro,,Beck,,2596 Franklin Canyon Road,,Louisville-40201-Kentucky,1945-12-23,Partial High School,Clerical,M,M,1,2,1,2,24334,70,80,Louisville,40201,Kentucky,0,0,0.9836
22,11026,,Harold,,Sai,,8211 Leeds Ct.,,Washington-20001-DC,1946-04-03,Partial College,Clerical,M,S,0,2,0,2,61905,63,79,Washington,20001,DC,0,0,0.9079
23,11027,,Jessie,R,Zhao,,213 Valencia Place,,Charlotte-28201-North Carolina,1946-12-07,Partial College,Clerical,M,M,1,2,0,2,49349,76,79,Charlotte,28201,North Carolina,0,0,0.9921
24,11028,,Jill,,Jimenez,,9111 Rose Ann Ave,,El Paso-79901-Texas,1946-04-11,Partial College,Clerical,F,M,1,2,0,2,44068,43,79,El Paso,79901,Texas,0,0,0.9921
25,11031,,Theresa,G,Ramos,,6465 Detroit Ave.,,Chicago-60601-Illinois,1947-08-22,High School,Skilled Manual,F,M,1,2,0,4,18843,43,78,Chicago,60601,Illinois,0,0,0.9966
26,11032,,Denise,,Stone,,626 Bentley Street,,Baltimore-21201-Maryland,1947-06-11,High School,Skilled Manual,F,M,1,2,0,4,15861,42,78,Baltimore,21201,Maryland,0,0,0.9986
